@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{1 ?}
{0 'senyumnya pak manis juga ternyata',1 ?}
{0 'jk yg ada adalah peningkatan kualitas guru trmsk sertifikasi tdk katakan sertifikasi ditiadakan krn ada di uu pintarpilih',1 ?}
{0 'maka jkdominasi pasti terjadi mengingat motif awal dari jk sendiri apalagi lemah',1 ?}
{0 'pendukung di debat kali ini seperti penonton di dahsyat hftt',1 ?}
{0 'sama jk kalo debat capres kyak mau ulangan yah pake kepekan segala hahaha',1 ?}
{0 'politisi pp prihatin sumbangan dana ke diduga bermasalah pasangan calon presiden dan wakil preside',1 ?}
{0 'tante sarseh dukung kah salam jari',1 ?}
{0 'politisi pp prihatin sumbangan dana ke diduga bermasalah via okezone',1 ?}
{0 'kamu cantiknya baru ya pantes mukanya masih seger banget w woohyun thbday',1 ?}
{0 'cuma gini jd berita ga penting bgt hehe antarkan jk naik ke panggung debat',1 ?}
{0 'jk yg ada adalah peningkatan kualitas guru trmsk sertifikasi tdk katakan sertifikasi ditiadakan krn ada di uu',1 ?}
{0 pintarpilih,1 ?}
{0 'kecap apa yg bisa bikin pingsan kecapean gali sumur seharian w allaboutyoumom',1 ?}
{0 'aku ga minta kamu mencintaiku selamanya aku hanya minta kamu mencintaiku seumur hidupku aihsedap w throwback',1 ?}
{0 'hmm tegaskan tak akan hapus sertifikasi guru jpnn pilpres',1 ?}
{0 'tiap liat wajah jk nee pengen ngakak aja bawaannya dl blg klu yg jd presiden hancur indonesia nee sekli diksi jbtan wapres lgsg mau',1 ?}
{0 'suka dengan perubahan ke arah lebih baik jakarta di tangan ahok ahok yg kerja dilead dr istana akn lbh baik',1 ?}
{0 'ya kn bpk upah murah beuh hayang outsourching saumur hirup ta mah',1 ?}
{0 'masih dengan kompas beritain pak kebelet pipis saat terjebak macet apa pentingnya',1 ?}
{0 'kan wota nek ono gendero slank berarti iki ranyambung',1 ?}
{0 'ini komentar media internasional soal lagu salam dua jari jk cerdaspilih salam jari',1 ?}
{0 'yg satu mustinya phphphphphp eh jadi php jangan ya pak pendukung ketawanya',1 ?}
{0 'kau adalah hidupku w suiteimprobable',1 ?}
{0 'uyee bgt kebanggaan seniman pendukung adalah tidak ada yg dibayar',1 ?}
{0 'menurut para kyai bila jadi presiden maka indonesia akan di pimpim oleh kerajaan setan by',1 ?}
{0 'ini gw yg bodoh dh kayaknya karena gw gak ngerti apapun yg dibilang jk ini pasti krn cengiran',1 ?}
{0 'mbah jk tekapar bung ketinggalan smp segmen jk blm bicara kartu pinter yg andalan gmn ini',1 ?}
{0 'nyengir adalah kita nyegir terus knapa yaa kasihan calon presiden spt it',1 ?}
{0 'gue bikin no yang artinya ayo pilih',1 ?}
{0 'ini li foto anaknya yg sama nichkhun dulu',1 ?}
{0 'ga nyimak debat beliau sangat concern nunggu kamera nyala langsung tersenyum ga pernah tuh menatap panggung',1 ?}
{0 'debat cawapres saya fokusnya pak yg sadar kamera senyum saat disyut sm pak bowo yg duduk nya sebelah sm bu titiek ciyee',1 ?}
{0 'selesaikan tugas jakarta mu dulu pak jangan tamak dengan kekuasaan',1 ?}
{0 'pentingkah atw pncitraan antar jk naik panggung debat',1 ?}
{0 'hahaha pasangan capres cawapres hasil kawin paksa',1 ?}
{0 'disini org org klo liat pak langsung ketawa ntah lucu atau meledek hehehe',1 ?}
{0 'pak sadar kamera bingitz tiap disorot nyengir ketauan deh pencitraansejati debatcawapres',1 ?}
{0 'cuma mengingatkan jangan lupa pilih no adalah kita pic',1 ?}
{0 'terlupakan jk kritik bisa hancur negeri ini kalau jadi presiden',1 ?}
{0 'tjahjo kumolo yakin tetap unggul pintarpilih',1 ?}
{0 'kesimpulnny pk ingin hapus un sd smp dan pak jk akn evaluasi lagi un sma',1 ?}
{0 'menabung harapan untuk indonesia bersama kita',1 ?}
{0 'apa an',1 ?}
{0 'kampanye di tasikmalaya juni',1 ?}
{0 'apaan nih',1 ?}
{0 'manado today sarundajang orang cerdas pilih pintarpilih',1 ?}
{0 'makasih teh ihihi ahahaha jadi simpatisme',1 ?}
{0 'yang dulunya tidak mendukung jadi presiden tapi sekarang seperti ada udang dibalik batu',1 ?}
{0 'walkot solo bukan kota apapun kapasitasnya yang jelas penghargaan itu untuk bukan',1 ?}
{0 'surat terbuka untuk lewat',1 ?}
{0 'apapun fitnahnya peduli amat pilihanku salam jari',1 ?}
{0 'suka sirik kan kaka mah biarin atuh sbaiknya dibereskan dlu jakartanya pilihan rakyat yess dong bener',1 ?}
{0 'pak suryadi bu umi prahara or',1 ?}
{0 'yoi pak suryadi bu umi prahara or',1 ?}
{0 'pak suryadi bu latipehrt prahara or',1 ?}
{0 'saik pak suryadi bu latipehrt prahara or',1 ?}
{0 'best couple min hahart saik pak suryadi bu latipehrt prahara or',1 ?}
{0 'inii bukan mimin yg bikin cungguh cerdaspilih pintarpilih',1 ?}
{0 'untuk cuma cuti aja kalo nggak ya siap jadi pengangguran setelah pilpres',1 ?}
{0 'barisan politisi sukseskan wjk pintarpilih',1 ?}
{0 'spanduk selamat puasa kubu salah fatal tulis bulan dan tanggal spektanews',1 ?}
{0 'istri bupati jayawijaya kumpulkan seribu tanda tangan untuk pintarpilih',1 ?}
{0 'cc di mata kami adh seburuk nya pemimpin munafiknya ga ketulungan nilainya minus di bwh nol otaknya beku hati',1 ?}
