@relation PRAB_TWEETCL1_TEST

@attribute TWEETCL_ string
@attribute LABEL_ {POS,NEG}

@data
'tki pilih di selangor beritapks',POS
'keren tki pilih di selangor pks menang',POS
'dpr minta pemerintah sediakan lahan rumah murah sekitar suramadu dukung',POS
'pres gub ini alasan mengapa pks dipercaya urus saksi jakarta partai partai pilihankusatu',POS
'ini alasan mengapa pks dipercaya urus saksi dukung',POS
'ini sikap asli dubes palestina terhadap dua capres dukung',POS
'sudah unggul di banten pks banten siap jadi saksi',POS
'pks siap tempur menangkan semarang ketua dewan pengurus wila',POS
'menangkan hattawin pks siap tempur menangkan pks besar',POS
'media australia unggul lembaga survei bungkam dukung',POS
'fahri hamzah melarang industri kreatif itu fasis dukung',POS
'hattawin sudah unggul di banten pks banten siap jadi saksi',POS
'kampanye di basis merah pks optimistis menangkan semarang pks jateng online ketua bid',POS
'okke perempuan pks punya cara jitu menangkan dukung',POS
'keren kampanye di jateng pks yakin menangkan pks menang',POS
'fotopilihan dklrsi pnguatn dkungn jjring prmpuan pks kpd hatta hattawin klik',POS
'okke perempuan pks punya cara jitu menangkan perempuan pks punya cara bagaimana dia',POS
'pksselaludihati perempuan pks ajak berjuang dengan tulus',POS
'kampanye di jateng pks yakin menangkan',POS
'istri akhwat pks miliki strategi jitu ketua perempuan pendukung okke',POS
'para ulama qiyamul lail di masjid nabawi untuk',POS
'budayawan indonesia butuh budayawan betawi ridwan saidi menilai pasangan adalah or',POS
'aktivis mahasiswa massifkan gerakan pemenangan hari ini kamis juni puluhan aktivis',POS
'ada yg tanya siapa capres cawapres pilihan pbnu ini jawabannya',POS
'setuju bg hidup mati death or glory jaya tentara ijo',POS
'pks konsolidasi tim media menangkan dewan pengurus wilayah partai keadilan sejahtera sumatera',POS
'jadwal imsakiyah dan stiker laris di pasar tiban dukung',POS
'pks ajak masyarakat memilih peci dukung',POS
'pks ajak masyarakat memilih capres berpeci dukung',POS
'alhamdulillaah jadwal imsakiyah dan stiker laris di pasar tiban',POS
'jadi kesimpulannya jika jadi presiden akan tambah besar dan tambah banyak manfaatnya akan banyak ya',POS
'jadwal imsakiyah dan stiker laris di pasar tiban',POS
'pintarpilih pilih pilih mana yang terbaik pastinya hatta nomer cc hattawapresku bunghattajuara',POS
'akan saya dukung tapi lebih mendukung jika yang menang',POS
'yth para pendukung bapak via',POS
'sepakat hattawapresku dikompas bilang uan dihapus debat cawapres dievaluasi jk hrs direvolusi mental',POS
'bener bu rus pilih yg pasti pasti aja pilihan tepat utk saat ini',POS
'arifin ilham kepemimpinan islami ada pada',POS
'hanya angkat jempol saat ditanya soal rustriningsih kader partai demokrasi in',POS
'muslimat sawunggaling doa bersama dukung',POS
'pilihan yg cerdas indonesia yg lebih maju number one',POS
'tegas pilih no sebuah visi misi menjadikan indonesia no wg',POS
'lagu pemenangan ya',POS
'ikuti hati nurani berseberangan dengan khofifah muslimat nu dukung muslimat',POS
'jikiwow belom ada apaapanya pengorbanan buat indonesia aje beloman ada nah kalo udah perang kemana anak bawang jadi gubernur aje',POS
'amanat konstitusi hrs dijakankan letakkan sdm sebagai pilar utama pembangunan',POS
'macan asia maudymamaw kucing asia',POS
'yg lucu itu puan maharani masak kampanye di sumsel minta rakyat sumsel pilih hatta hahaha kacian deh joki',POS
'jawaban hatta tdk relevan dg ucapan hatta hanya menutupi kesalahan ucapan dg kata potensi nasi sdh jd bubur bung',POS
'pak anis saya ciptakan lagu pemenangan tolong sampai kan sama pak',POS
'yap bece gaboleh gitu ya siapapun pilihan kita jangan pernah merendahkan yg bukan pilihan kita saya juga dukung pak',POS
'ini isi pakta integritas buruh',POS
'yg pencitraan capres sebelah sekedar info tki diselamatkan',POS
'agar karya diterima di luar ini saran putra nama desainer didit hediprasetyo memang terdengar asing di tanah air namun ka',POS
'lagu pemenangan',POS
'guru ngaji di jember dukung',POS
'lmfao cupcup udah aja kampret lo ah septianan jgnkan netherland noh italy macam apa bisa kalah juga',POS
'news mengenal lebih dekat masalah ical pendukung loyal assadiqulhaq',POS
'mantap sekali jk dibantai habis oleh di acara debat td malam siap aja elektabilitas hatta smkin meroket',POS
'mengenal lebih dekat masalah ical pendukung loyal',POS
'arifin ilham kepemimpinan islami ada pada aamiin salam pak',POS
'samikna watokna arifin ilham kepemimpinan islami ada pada',POS
'ee mangindaan sikap pd ke harus menangkan',POS
'ah udah deh aja',POS
'saya ciptakan lagu pemenangan tolong sampaikan sama pak',POS
'tim resmi bentukan pemerintah secara hukum memutuskan tdk bersalah hasil dkp itu rekomendasi utk tim resmi',POS
'pemuda pancasila cileungsi mendukung terbukti hari jum at mengikuti acara konsolidasi',POS
'wawancara andi arief bukan penculik berita kabar',POS
'mimpi ibu ibu tak khawatir masa depan anak betul jika sudah pegang kartu pintar',POS
'titiek keluarga cendana dukung duduk berdampingan dengan titiek soeharto tak sek',POS
'tanggapan dan beberapa tantangan saya untuk jenderal garudamerah hattano menangtelak',POS
'bukti pembangunan belom ada karna dia belom pernah menjabat kalo masalah blusukan udah dari muda soalnya dia militer',POS
'apa jadinya kalo yang menang',POS
'untuk gak duduk sm emak lo ye haha',POS
'sindikasi agar karya diterima di luar ini saran putra',POS
'puluhan kader pdi perjuangan membelot dukung sriwijaya post',POS
'bang mau tanya menurut lo kalo emang penjahat kenapa megawati ngajak jd wakil presidennya',POS
'itu aseli apa adanya by has been chirpified',POS
'sangat tepat untuk buruh presidem buruh sejahtera',POS
'siapkan rp triliun untuk perguruan tinggi iptek beritasumatera',POS
'lah btw flbck ay hahaha eh titis udahh yee',POS
'gw benci sama pasangan jadi gpp ya kalau nanti tusuk mereka di bilik suara nomor memang tiada nya',POS
'klw elu setuju sama yo di tps kita tusuk bareng potonya haa',POS
'pendukung sebarkan ajakan memilih lewat email',POS
'letakkan sdm sebagai pilar utama pembangunan debatcawapres pembangunan polhukam hatta sdm',POS
'tinggal litbang kompas sdh si joki turun sampai katanya ini',POS
'hatta perjelas kebocoran yang dimaksud jakarta calon wakil presiden nomor urut satu ha',POS
'pokoknya nomor kaskus via keren bingit',POS
'hatta perjelas kebocoran yang dimaksud',POS
'salam satu jiwa cerdas pilih hattano presidenku menangtelak hattawapresku',POS
'ga pernah nonton tv nih nontonnya radio sih lu aja kmrn mau blusukan malah ga jadi cuma karna rame apa itu merakyat',POS
'duda keren',POS
'salam jari salam persatuan tuk',POS
'pendukung teriakan buka dulu topengmu',POS
'nasionalisme jagoanmu peryanyakan impor beras kok buat pemenuhan wna sinting jawaban kyk gitu mencoreng nasionalisme',POS
'hidup apiw hidup manggeboy hidup papablo debangamh hidup',POS
'sapa rakyat nyata kampanye sisa spekan timses intens blusukn',POS
'keren utk mjd macanasia hattawin siapkan dana penelitian rp triliun',POS
'anies tunjukkan tiga saja keputusan yang tegas via',POS
'polonia bakal kebanjiran dukungan untuk',POS
'botmotivasi hamdan att jatuh hati pada by',POS
'klarifikasi harta ke kpk beri hormat hatta tak komentar regional beri harta',POS
'hamdan att jatuh hati pada',POS
'hidup botol marjan hidup apiw debangamh hidup manggeboy hidup papablo debangamh hidup',POS
'hamdan att jatuh hati pada forumadmin',POS
'garudamerah bergerak yadi sembako pilih dukung cc',POS
'republika siapkan dana penelitian rp triliun berita',POS
'diperkirakan akan unggul di bali',POS
'bapakku milih dalam pilpres aku biarkan bapakku memilih sesuai keyakinannya bahwa baginya lebih baik',POS
'selamat milad pak semoga kado ulang tahun anda adalah kemenangan',POS
'siapkan dana penelitian rp triliun jakarta pasangan subian',POS
'hahahaha panjang nyaa kaki pak hahaa',POS
'sprt belanda kalah di awal sllu mng di injurutime',POS
'pendukungnya om nih',POS
'tim bali buka puasa bersama pkl dalam rangka menyambut ramadhan tim pemenangan',POS
'tim bali buka puasa bersama pkl',POS
'hattauntukindonesia santri pecinta gus dur dukung',POS
'menangkan kita loe aja kalii gw',POS
'ini baru jiwa pemimpin perwira sekelas dengan berani mengakui kesalahan mau bertanggungjawab',POS
'survei lsn penampilan di debat dinilai lebih baik',POS
'wow mirip di gbk ribuan warga bali padati kampanye',POS
'hattauntukindonesia demokrasi adalah tangga menuju indonesia sejahtera',POS
'pilih maka nya survei lsn penampilan di debat dinilai lebih baik',POS
'ahh masa sih pa aher akan menang di kandang merah',POS
'pilihnomer salamjempol survei lsn penampilan di debat dinilai lebih baik',POS
'siapkan dana penelitian rp triliun id jakarta pasangan dan',POS
'internet titiek soeharto keluarga cendana persen dukung',POS
'video santri tulungagung pasang spanduk dukungan di tebing goa pasir',POS
'pdi perjuangan kaltim pun berlabuh ke',POS
'biasa orang kalau mau kalah kalap hidup',POS
'pernah tugas di kodam ii siliwangi tokoh jabar sarankan pilih',POS
'kompas kayaknya kebalik tuh wkk sdh si joki turun sampai slm jari',POS
'saya jg kaget pak ganjar kaget rustriningsih bupati banjarnegara dukung yahoo news indonesia',POS
'keliatan yg ga menyambut ramadhan juni deklarasi relawan ditutup krna ramadhan',POS
'mungkinkah nanti jika jadi presiden analis pol diangkat jd jubir kasian orang seintelek dia tdk bermanfaat',POS
'kupas tuntas karna ini sangat merugikan capres dan polri segera mengungkap sebelum capres',POS
'indahnya demokrasi ya pak gub ganjar tidak khawatir rustri dukung',POS
'lol bro gk ikutan ribuan nahdiyin istighosah untuk',POS
'rustriningsih dukung ganjar tidak khawatir',POS
'asr galang dukungan untuk',POS
'yalah demokrasi jgn praktis terus ganjar tak khawatir rustriningsih dukung',POS
'sudah pada sadar kejutan luar biasa sebagian besar pemilih hanura justru dukung',POS
'dalam sprint terakhir tim kampanye menelurkan lagu untuk menginspirasi pemilih terutama anak muda indonesia',POS
'nah tuh catet bawaslu tak temukan politik uang pada surat untuk guru',POS
'djoko santoso yakin bisa bentuk pemerintahan yang kuat',POS
'syukurlah kalo anda ngakuin oke fix iyaa kan memang pendukung yang',POS
'dalam mengusung nama dan calon wakilnya',POS
'sore ini insya allah berpidato berbahasa inggris di depan duta besar negara',POS
'lebih unggul dalam debat capres cawapres',POS
'pks ramadhan bulan kemenangan dukung',POS
'tdk sprti org lain ngaku taat ibdah tp kelakuan ngaco saya tak taat menjalankan ritual agama',POS
'well haha tak dukung mas lantipsuhindro garuda didadaku presidenku kuyakin pilihanku nomor satu',POS
'rustriningsih sudah dukung ini jawaban',POS
'kuat tidak tu bacanyaa haha',POS
'alhamdulillah elektabilitas masih unggul',POS
'anies tunjukkan tiga saja keputusan yang tegas',POS
'jogjaupdate bem km ugm menyatakan tidak terlibat deklarasi dukung yang digelar koalisi mahasiswa yogyakarta di bunderan ugm',POS
'buletin bawaslu panggil tim terkait kasus surat untuk para guru indonesia',POS
'honda aja one heart apalagi akuu untuk indonesia',POS
'ranting muslimat nu se surabaya dukung',POS
'lawan pasukan nazi ayah kurang tidur berat badannya merosot',POS
'pastikan subsidi bbm dan pupuk tetep ada hatta',POS
'hidup rusti gak mau capres boneka mega',POS
'tweet dari marzuki alie semua kader demokrat sudah ke',POS
'bawaslu panggil tim terkait kasus surat untuk para guru bawaslu memanggil pihak pasangan calon',POS
'mayoritas pemilih menentukan pilihan pada masa kampanye dan hari tenang',POS
'harika bravo pdi perjuangan kaltim pun berlabuh ke',POS
'terpenting kedepankan kesantunan dan kerendahan hati gaet swing voters gunakan pendekatan simpatik',POS
'sindir bos pajak sebut rasio pajak persen cuma mimpi gempur koruptor',POS
'pemilu surat pribadi terbang hingga ke sulsel tempo co',POS
'elektabilitas masih unggul',POS
'kampanye hitam mn sabar pak bowi bawaslu tak temukan politik uang pada surat untuk guru',POS
'ee posko di banyuwangi dilempari batu',POS
'ee pdip bakal pecat rustriningsih jika betul dukung',POS
'pilih siap menjaga kebhinekaan',POS
'parikan dukung terlontar di sidang paripurna dprd surabaya lalinmlg',POS
'bem fisip uin merapat ke',POS
'parikan dukung terlontar di sidang paripurna dprd surabaya updatesub',POS
'news bem fisip uin merapat ke kaskus update',POS
'pan aceh lakukan konsolidasi internal untuk pemenangan',POS
'sedangkan pemilih yang memutuskan capres pada masa kampanye dan minggu tenang banyak memilih',POS
'alat peraga kampanye milik pasangan bergambar kh abdurrahman wahid alias gus dur mulai marak terpasang',POS
'wasiat gusdur bagi warga nu agar dukung jadi presiden via',POS
'parikan dukung terlontar di sidang paripurna dprd surabaya',POS
'pertahanan paling kuat itu kemakmuran rakyat good debatcapres',POS
'kubu capres dan cawapres optimis dukungan resmi partai demokrat kepada pasangan',POS
'sepak terjang dalam dunia militer presiden',POS
'ini respon relawan rustriningsih setelah dikabarkan dukung',POS
'giliran komunitas kristen bali dukung',POS
'aiman dan indonesiasatu presiden',POS
'tak seperti banteng ngamuk tim lebih elegan dengan langsung somasi pikiran rakyat atas kampanye hitam',POS
'maher zein hibur pendukung penyanyi asal lebanon maher zein menggelar konser di istora sena',POS
'kata terima uangnya coblos kata saya coblos capres yg lain sesuai hati nurani yg beri uang mungkin tdk akan',POS
'sebagai perbandingan brp sadis pun menghajar paling lapor bawaslu atau kpi silakan nilai mana yg hrs dir',POS
'krn pendukung akalnya pada sehat',POS
'dubes palestina pernah nyumbang rp juta ketika palestina diinvasi israel',POS
'manusia punya hak memilihrt ini respon relawan rustriningsih setelah dikabarkan dukung',POS
'massa repdem di tv one bawa serta surat pribadi',POS
'tipi metromini emang nya gak parah konten nya tiap hari isinya keburukan semua tapi gak ada tuh pendukung',POS
'lembaga persahabatan ormas islam pilih',POS
'banyak akun gk jelas yg pengen nyari followers doang macam ni kirain timses',POS
'kak vr ya dapet lagu dari acha nih pak',POS
'tidak sakit hati diejek soal kebocoran',POS
'kampanye di purwokerto dipadati ribuan warga',POS
'biar kaya tetapi usaha sendiri daripada kaya yang berlagak miskin berasal dari keluarga sederhana pinggran presidenku',POS
'mengaji dulu sebelum mudik via tawangmangu sarangan ph pas menuju indones',POS
'untuk indonesiabangkit ribuan mahasiswa titipkan mandat ke',POS
'partai kami tidak dg kekerasan untuk hal itu cukup dg hati yg lapang dia tlh menginstruksikan utk tda anarkis',POS
'video generasi muda relawan dukung kampanye kreatif',POS
'banten di pimpin gubernur rano karno sebagai anggota pdip tapi hati kami tetap pada',POS
'ini alasan kenapa elektabilitas terus naik',POS
'kalau bukan sekarang kapan lagi kalau bukan kita siapa lagi senang nih sama jargonnya pak',POS
'subianto pd nama itu nama pamannya pahlawan kemerdekaan yg gugur melawan jepang darah ksatria di tubuhnya dia akan jaga indonesia',POS
'memilih karena indonesia butuh negarawan yang mampu memberi contoh dan keteladanan moralpolitics',POS
'subianto pd nama is nama paman pahlawan yg gugur lawan jepang darah ksatria dlmnya kan jaga indonesia coblospecinya',POS
'atas dasar pertimbangan ini akhirnya presiden sby memutuskan capres ri yg didukungnya adalah sub',POS
'langka tokoh yang punya nasionalisme patriotisme dan cinta tanah air sekuat tdk mungkin dia jual',POS
'adalah kita kita adalah rakyat rakyat buth pemimpin yaitu presidenku',POS
'sudah unggul di jawa barat elektabilitas dan oot',POS
'siapa orang palembang pilih prsiden dan wakil pesiden fans masak orang pelembang',POS
'presiden kita saya adalah kamu kamu adalah kita dan kita adalah bangsa indonesia',POS
'sudah unggul di jawa barat elektabilitas dan terus meningkat',POS
'jam lebih dekat bersama gusdur tvone kalo orang yg paling ikhlas kepada rakyat indonesia itu gus dur',POS
'sadis memang ngana so ngn tu presiden km',POS
'alhamdulillah nambah lagi satgas pdip di karang anyar pilih dukung',POS
'butir kontrak politik pks dan tdk skedar bicara kepentingan islam tp juga bicara kepentingan seluruh elemen bang',POS
'semua org yg ga milih kayak ny org orang yg gak bs move on liat masa lalu terus jangan piciklah manusia tu pasti punya masalalu',POS
'barisan hary tanoesoedibjo ht pendukung terus bermunculan kali ini barisan ht pendukung prab',POS
'sebut kata merdeka batuk uhuk',POS
'ayuk kita pilih damai itu indah bersama bersatu kita teguh indonesia bangkit merdeka',POS
'liat bgmn pasukan pks baik online maupun offline begitu mendominasi dlm kampanye kecuali tv lah krn pks ga py tv',POS
'vote number one dukungan dari singapura internasionalisme',POS
'hatta putusan pilpres putaran tak ubah strategi pemenangan',POS
'elektabilitas tembus persen tingkat elektabilitas pasangan capres hatta',POS
'ingin akhiri kampanye dengan sejuk asril calon presiden bertem',POS
'sungkem sama dalam bulan bisa bawa presiden pks ikut kebaktian gereja cc',POS
'koalisi gerakan melawan lupa gugat keputusan kpu loloskan ke ptun yahoo news indonesia',POS
'diprediksi unggul di yogyakarta pasangan diprediksi akan memenang',POS
'siapa sich yang ga kenal nama semua orang juga tahu kalo pak ini tegas',POS
'fakta ini bukunya kini diserang lewat buku',POS
'pidato dahsyat saat deklarasi berita terbaru hari ini',POS
'inilah orasi mengharukan di medan juni by wottakeren',POS
'bbrp hr yg lalu brt dr sbuah media on line tntng gerakan pemuda dan tokoh masyarakat kebagusan mndeklarasikn dkungn kpd',POS
'dukungn politisi senior pdi perjuangan itu diyakini bakal mndongkrak prolehan suara pasangan hatta raj',POS
'elektabilitas capai persen pekan ini elektabilitas sudah menembus',POS
'siapkan internet gratis di kota timkamnas menyiapkan program in',POS
'sengeri apapun kampanye hitam yang kau buat aku tetap memilih selamatkanindonesia',POS
'harus mengungkit masa lalu bagai mana masa lalu mega dan jk pres',POS
'baim se si suriansyah ancah presidenku pancasila abadi',POS
'pidato ir soekarno yang ditaku menggetarkan jiwa',POS
'baim se si salim al jufrie aal presidenku pancasila abadi',POS
'fakta subianto adalah nama paman yang gugur di pertempuran lengkong',POS
'semoga sj bisa di gunakan amin hadiah alquran raksasa untuk cc',POS
'full satu jam lebih dekat juni presiden',POS
'pak ada di iklan fifa world cup antv nebyusup secara taktis',POS
'untuk indonesia bangkit via',POS
'pertemuan lagi dan bj habibie',POS
'di mata gus dur',POS
'bapak teruskan perjuangan majulah terdepan untuk indonesia raya kami membutuhkan anda jenderal',POS
'selamat datang presiden dan wakil presiden indonesia periode',POS
'yang nyerang temennya sndiri kini diserang lewat buku',POS
'sejarah dan hercules tanah abang presiden',POS
'dukung jadi presiden karena layak tolak karena tidaklayak',POS
'apalagi magelang kota kecil info begitu past terdengar di keluarga korps baju ijo hilang di pertempuran sj semua heboh kok',POS
'muhaimin iskandar berang sejumlah bupati pkb membelot dukung',POS
'mau jd presiden itu ga neko kok cuma pengen liat rakyat indonesiabangkit dan menjadikan indonesia macan asia',POS
'elektabilitas kian unggul dibulan ramadhan timses optimis menang',POS
'laskar ht target suara bagi di solo',POS
'ngawur banget hermawan sulistyo sebut pernah gebuki sby gerindra bohong',POS
'makanya byk suara blunder dan ber alih ke byk pengkhianat di kubu jk',POS
'pagii waktunya tidur duluu huaam sbelum tdur crita dulu masih tntang gini critanya',POS
'kpn lagi mas anang kl bkn skrg indonesia bangkit dpimpim',POS
'mendominasi gak juga lah tapi pendukung no itu kritis logis pendukung dominasi twitter',POS
'tim sumut minta pendukungnya hindari konflik',POS
'insyallah kita dukung seluruh mandat yang bapak limpahkan ke bapak dapat diemban secara amanah kesatria amiin',POS
'siapkan internet gratis di delapan kota',POS
'prediksi cenderung bertahan dgn kebijakan ketika tidak populer sedngkan skor yg lain cenderung bs mengubah kebijakn',POS
'mostpopular asing mana suka sama beliau tdk mudah di atur beliau nasionalis dan patrioti',POS
'smg alloh swt sll meridhoi tiap langkah pa akhirnyanyoblospeci',POS
'kantor dpd pks karawang diserang dukung',POS
'brutal massa pendukung rusak kampung basis pdip via',POS
'kenapa sy pilih dan hatta menurut saya mereka pemimpin yang seutuhnya bangsa yang besar dan kaya ini harus ada pemimpin yg tegas',POS
'ini kata mutiaranya bagus juga kadang orang baiklah yg dikorbankan',POS
'pilih lah yang penting kau senang hahaahah aku pilih haha',POS
